EFS,DS,accuracy,#(rules),avg feedback,std feedback,sum feedback,avg repetitions,std repetitions,sum repetitions
SAR,7ei0i2op,0.158,20,7.847890272,1.70196328,7847.890272,1.516,1.525694596,1516
SAR,xglzxsb9,0.116,20,7.982166992,1.952233037,7982.166992,1.522,1.311303169,1522
SAR,3ejs2f6p,0.219,20,7.909163097,1.717653612,7909.163097,2.179,1.730594984,2179
SAR,zvwm632u,0.226,20,7.492764489,1.844231851,7492.764489,1.54,1.556406117,1540
SAR,c00gr4wo,0.091,20,8.023643095,2.060435209,8023.643095,1.271,1.337743996,1271
SAR,e33p12vr,0.093,20,7.358745451,1.307774418,7358.745451,1.187,1.008975223,1187
SAR,y4vnuqyu,0.073,20,8.205045344,1.820765778,8205.045344,0.992,1.232045454,992
ETS,90fz82jx,0.069,1,7.42119648,1.764441687,7421.19648,3.537,2.93063662,3537
ETS,2ej6b2i7,0.102,1,2.680752327,3.190701663,2680.752327,12.718,3.778687074,12718
ETS,5shw42l7,0.135,1,6.778651774,2.392293228,6778.651774,5.984,4.634192918,5984
ETS,24i4ipu5,0.057,1,4.026116259,3.426783387,4026.116259,10.429,5.596155734,10429
ETS,ti0bl836,0.15,1,4.451136307,3.5760139,4451.136307,11.477,5.055044115,11477
ETS,x1bislx9,0.074,1,2.858560841,3.294398936,2858.560841,12.513,4.033587857,12513
ETS,pk2bj10v,0.161,1,3.939411132,3.41406246,3939.411132,11.52,4.7461142,11520
ETS,er1qsv6w,0.52,1,2.392839818,2.833634482,2392.839818,13.271,2.687667948,13271
ETS,7ei0i2op,0.045,1,3.391269358,3.173736648,3391.269358,10.742,5.29579418,10742
ETS,xglzxsb9,0.027,1,2.372156933,2.945762096,2372.156933,12.786,3.567380552,12786
ETS,3ejs2f6p,0.032,1,2.629971674,3.050825059,2629.971674,12.321,3.866259045,12321
ETS,zvwm632u,0.044,1,6.490261695,1.900770132,6490.261695,3.773,2.557238941,3773
ETS,c00gr4wo,0.061,1,2.735910099,3.302242456,2735.910099,12.159,4.364827488,12159
ETS,e33p12vr,0.049,1,2.045624698,2.588802697,2045.624698,12.945,3.410274916,12945
ETS,y4vnuqyu,0.016,1,3.977277187,3.272246326,3977.277187,11.026,5.509203572,11026
FWAadaBoostSOFIES,90fz82jx,0.331,21,8.985536378,1.231567341,8985.536378,2.603,2.411097468,2603
FWAadaBoostSOFIES,2ej6b2i7,0.207,31,7.960258805,2.824469754,7960.258805,1.761,1.616130873,1761
FWAadaBoostSOFIES,5shw42l7,0.434,26,8.098677572,2.396888417,8098.677572,2.878,1.857717955,2878
FWAadaBoostSOFIES,24i4ipu5,0.25,31,8.908993816,2.067035741,8908.993816,2.074,1.887464967,2074
FWAadaBoostSOFIES,ti0bl836,0.18,36,7.016551164,3.523045277,7016.551164,1.987,1.766587388,1987
FWAadaBoostSOFIES,x1bislx9,0.275,26,8.929542746,1.944633583,8929.542746,2.51,2.330214582,2510
FWAadaBoostSOFIES,pk2bj10v,0.562,26,7.700677291,2.715756958,7700.677291,3.992,2.280775307,3992
FWAadaBoostSOFIES,er1qsv6w,0.564,24,2.950838992,3.924419493,2950.838992,6.988,4.080178427,6988
FWAadaBoostSOFIES,7ei0i2op,0.402,24,8.636355121,1.340418153,8636.355121,3.56,2.651490147,3560
FWAadaBoostSOFIES,xglzxsb9,0.356,21,8.934459859,1.572422204,8934.459859,2.616,1.845140645,2616
FWAadaBoostSOFIES,3ejs2f6p,0.521,13,6.433429454,3.338650827,6433.429454,6.587,4.052953368,6587
FWAadaBoostSOFIES,zvwm632u,0.544,20,7.774744987,2.016076247,7774.744987,4.866,2.936672266,4866
FWAadaBoostSOFIES,c00gr4wo,0.256,42,8.724815238,2.382990197,8724.815238,2.405,1.966971022,2405
FWAadaBoostSOFIES,e33p12vr,0.121,16,7.669606885,1.659940093,7669.606885,1.171,1.187332725,1171
FWAadaBoostSOFIES,y4vnuqyu,0.096,69,8.587326387,1.816953439,8587.326387,1.356,1.733569727,1356
random,90fz82jx,0.044,0,7.25381528,1.755823543,7253.81528,0.64,0.774854825,640
random,2ej6b2i7,0.03,0,6.671657768,2.136090657,6671.657768,0.422,0.630805834,422
random,5shw42l7,0.031,0,6.584083103,1.781606995,6584.083103,0.517,0.660084086,517
random,24i4ipu5,0.034,0,7.002514512,1.936931144,7002.514512,0.445,0.647282782,445
random,ti0bl836,0.032,0,6.53485519,2.300417431,6534.85519,0.392,0.601943519,392
random,x1bislx9,0.046,0,6.846663716,2.382715697,6846.663716,0.521,0.709618912,521
random,pk2bj10v,0.041,0,6.497920341,1.94115457,6497.920341,0.551,0.726222418,551
random,er1qsv6w,0.04,0,6.397156746,1.937847031,6397.156746,0.552,0.692312068,552
random,7ei0i2op,0.049,0,6.542869877,1.978130815,6542.869877,0.564,0.757564519,564
random,xglzxsb9,0.043,0,6.632028596,2.308477554,6632.028596,0.644,0.768936928,644
random,3ejs2f6p,0.072,0,6.447142014,2.695264558,6447.142014,1.065,1.004377917,1065
random,zvwm632u,0.047,0,6.549270619,1.761070743,6549.270619,0.742,0.85055041,742
random,c00gr4wo,0.026,0,6.687916149,2.003406496,6687.916149,0.322,0.533212903,322
random,e33p12vr,0.074,0,6.743618264,2.286920769,6743.618264,0.864,0.898612263,864
random,y4vnuqyu,0.015,0,6.795009571,1.998084378,6795.009571,0.201,0.45232621,201
max-acc,90fz82jx,1,0,8.900999878,1.346702817,8900.999878,1.634,1.636473037,1634
max-acc,2ej6b2i7,1,0,8.107842785,2.656814531,8107.842785,1.132,1.2371645,1132
max-acc,5shw42l7,1,0,8.289767043,2.234776449,8289.767043,1.982,1.731379797,1982
max-acc,24i4ipu5,1,0,8.685797787,2.258875309,8685.797787,1.307,1.307956804,1307
max-acc,ti0bl836,1,0,7.544724598,2.89848773,7544.724598,1.167,1.223564874,1167
max-acc,x1bislx9,1,0,8.676524638,2.27381991,8676.524638,1.349,1.336113393,1349
max-acc,pk2bj10v,1,0,7.698243322,2.594552245,7698.243322,2.561,2.098637415,2561
max-acc,er1qsv6w,1,0,3.987789421,4.210543052,3987.789421,4.383,3.631846775,4383
max-acc,7ei0i2op,1,0,8.208677895,1.601777069,8208.677895,2.453,2.214450496,2453
max-acc,xglzxsb9,1,0,8.815047325,1.705288781,8815.047325,1.797,1.516506182,1797
max-acc,3ejs2f6p,1,0,5.816279884,3.906439127,5816.279884,3.788,3.209214234,3788
max-acc,zvwm632u,1,0,6.964687251,2.55604613,6964.687251,3.156,2.630905548,3156
max-acc,c00gr4wo,1,0,8.553386166,2.269038331,8553.386166,1.443,1.550080966,1443
max-acc,e33p12vr,1,0,7.797703483,1.972342632,7797.703483,0.968,0.946031712,968
max-acc,y4vnuqyu,1,0,8.628430568,1.720171222,8628.430568,0.874,1.296195973,874
MEEFIS,90fz82jx,0.407,20.22222222,9.227634895,1.061045068,9227.634895,4.105,2.150342996,4105
MEEFIS,2ej6b2i7,0.235,26.88888889,7.17332502,3.431985772,7173.32502,2.162,1.568998407,2162
MEEFIS,5shw42l7,0.455,33,8.840873754,1.64745851,8840.873754,3.525,2.350186163,3525
MEEFIS,24i4ipu5,0.35,18.88888889,9.465242199,1.162073538,9465.242199,3.614,2.000250984,3614
MEEFIS,ti0bl836,0.273,19.22222222,7.449976437,2.716827633,7449.976437,4.743,2.706834129,4743
MEEFIS,x1bislx9,0.34,24.55555556,8.842779978,1.311990269,8842.779978,4.338,2.966438268,4338
MEEFIS,pk2bj10v,0.571,29.11111111,7.655727906,2.146203333,7655.727906,5.548,2.61757445,5548
MEEFIS,er1qsv6w,0.609,30.33333333,3.31044937,4.492927791,3310.44937,6.952,3.689403204,6952
MEEFIS,7ei0i2op,0.439,33.44444444,8.681516956,1.336268316,8681.516956,3.923,2.151992333,3923
MEEFIS,xglzxsb9,0.464,24.33333333,9.163689342,1.091340904,9163.689342,4.261,2.207459852,4261
MEEFIS,3ejs2f6p,0.478,39.55555556,1.009214319,1.95962437,1009.214319,13.895,1.001985529,13895
MEEFIS,zvwm632u,0.603,35.44444444,5.421383034,4.0037926,5421.383034,6.302,2.979059583,6302
MEEFIS,c00gr4wo,0.365,30.33333333,9.009740547,1.545031686,9009.740547,4.625,2.667653463,4625
MEEFIS,e33p12vr,0.153,25.11111111,8.240695081,1.173704549,8240.695081,4.046,2.586867604,4046
MEEFIS,y4vnuqyu,0.2,23.11111111,4.959356359,3.709526087,4959.356359,10.918,3.780380404,10918
PSOALFS,90fz82jx,0.05,21,7.96309127,1.750979085,7963.09127,2.756,1.866136115,2756
PSOALFS,2ej6b2i7,0.081,31,8.446953357,1.839624264,8446.953357,2.872,1.953360182,2872
PSOALFS,5shw42l7,0.136,26,7.755621698,1.659943566,7755.621698,2.877,2.111840666,2877
PSOALFS,24i4ipu5,0.062,31,8.363549106,2.095577633,8363.549106,3.461,1.826603131,3461
PSOALFS,ti0bl836,0.047,36,7.241845751,1.73295276,7241.845751,3.644,2.211620221,3644
PSOALFS,x1bislx9,0.065,26,8.067378647,2.229530083,8067.378647,1.995,1.519531178,1995
PSOALFS,pk2bj10v,0.027,26,7.314446076,1.588613301,7314.446076,3.395,2.188829596,3395
PSOALFS,er1qsv6w,0.068,24,6.425379465,2.542289954,6425.379465,3.979,2.928234792,3979
PSOALFS,7ei0i2op,0.106,24,7.898434145,1.645753492,7898.434145,2.855,2.166558331,2855
PSOALFS,xglzxsb9,0.146,21,8.425705804,1.754797048,8425.705804,3.2,1.880957203,3200
PSOALFS,3ejs2f6p,0.242,13,4.048032999,3.698899694,4048.032999,4.518,2.500335178,4518
PSOALFS,zvwm632u,0.082,20,7.549300316,1.63942417,7549.300316,2.082,1.494414936,2082
PSOALFS,c00gr4wo,0.046,42,7.701966783,1.627222169,7701.966783,2.81,1.85199892,2810
PSOALFS,e33p12vr,0.068,16,6.856719386,1.542161755,6856.719386,4.745,2.514353794,4745
PSOALFS,y4vnuqyu,0.033,69,7.684219458,2.081196469,7684.219458,1.297,1.216055509,1297
SAFLS,90fz82jx,0.452,20,8.703241866,1.882089419,8703.241866,3.804,3.018540044,3804
SAFLS,2ej6b2i7,0.337,18,8.688484796,2.078234688,8688.484796,3.083,2.638581248,3083
SAFLS,5shw42l7,0.551,22,7.850021962,2.082280423,7850.021962,4.01,2.384093119,4010
SAFLS,24i4ipu5,0.386,20,9.230161492,1.242529024,9230.161492,3.588,2.353774841,3588
SAFLS,ti0bl836,0.279,16,5.669559085,3.066500065,5669.559085,4.298,2.645977324,4298
SAFLS,x1bislx9,0.336,24,7.678600649,2.919631334,7678.600649,3.65,2.926345844,3650
SAFLS,pk2bj10v,0.639,21,6.017224936,2.618838591,6017.224936,4.952,2.390333868,4952
SAFLS,er1qsv6w,0.658,24,2.354704266,4.051519244,2354.704266,8.167,4.235930948,8167
SAFLS,7ei0i2op,0.5,19,7.686276,2.433814563,7686.276,4.415,2.770338427,4415
SAFLS,xglzxsb9,0.51,19,8.881112267,1.503151684,8881.112267,3.726,2.234485176,3726
SAFLS,3ejs2f6p,0.615,22,3.132963872,4.457977225,3132.963872,7.106,4.121985444,7106
SAFLS,zvwm632u,0.627,22,4.808256838,4.315068909,4808.256838,5.899,3.001132953,5899
SAFLS,c00gr4wo,0.331,19,7.993626701,1.957246774,7993.626701,4.807,2.552988641,4807
SAFLS,e33p12vr,0.149,22,8.102212049,1.361766533,8102.212049,2.091,1.960795502,2091
SAFLS,y4vnuqyu,0.203,20,3.688018511,4.348111469,3688.018511,6.961,3.916820011,6961
skmoefs-MPAES_RCS,90fz82jx,0.424,16,7.804642227,3.092932114,7804.642227,3.447,2.406904859,3447
skmoefs-MPAES_RCS,2ej6b2i7,0.254,16,8.194794101,2.535873417,8194.794101,1.902,1.357348887,1902
skmoefs-MPAES_RCS,5shw42l7,0.481,11,7.949766914,2.495971815,7949.766914,3.877,2.222582057,3877
skmoefs-MPAES_RCS,24i4ipu5,0.359,7,9.023052295,1.570550259,9023.052295,3.615,1.855471638,3615
skmoefs-MPAES_RCS,ti0bl836,0.289,10,6.525799769,3.1887395,6525.799769,4.03,2.611723569,4030
skmoefs-MPAES_RCS,x1bislx9,0.34,14,5.718868535,3.829508339,5718.868535,4.729,3.336998502,4729
skmoefs-MPAES_RCS,pk2bj10v,0.563,5,4.772459182,3.168628438,4772.459182,6.469,2.329171312,6469
skmoefs-MPAES_RCS,er1qsv6w,0.613,8,2.582905734,4.270316502,2582.905734,8.036,4.019042672,8036
skmoefs-MPAES_RCS,7ei0i2op,0.464,8,7.646829424,3.026693059,7646.829424,3.184,1.877802972,3184
skmoefs-MPAES_RCS,xglzxsb9,0.469,13,8.531814721,2.00231139,8531.814721,3.804,2.422309642,3804
skmoefs-MPAES_RCS,3ejs2f6p,0.648,31,3.814511969,4.676207346,3814.511969,6,3.722096184,6000
skmoefs-MPAES_RCS,zvwm632u,0.633,5,4.617693721,4.12307476,4617.693721,6.363,2.230074214,6363
skmoefs-MPAES_RCS,c00gr4wo,0.322,16,8.100856552,2.306531185,8100.856552,3.383,2.226726521,3383
skmoefs-MPAES_RCS,e33p12vr,0.147,14,8.432963808,1.342514245,8432.963808,2.731,2.127589951,2731
skmoefs-MPAES_RCS,y4vnuqyu,0.205,11,3.08749767,4.223688026,3087.49767,8.494,3.785229716,8494
ANFISGA,90fz82jx,0.03,21,6.309571072,1.416531336,6309.571072,3.447,2.064749622,3447
ANFISGA,2ej6b2i7,0.085,31,7.40067298,1.899880678,7400.67298,2.669,1.772410505,2669
ANFISGA,5shw42l7,0.1,26,7.610883656,1.630433573,7610.883656,1.937,1.512293292,1937
ANFISGA,24i4ipu5,0.04,31,5.79268168,1.506036842,5792.68168,4.245,2.068084863,4245
ANFISGA,ti0bl836,0.026,36,5.010762939,2.605700037,5010.762939,6.662,3.399375825,6662
ANFISGA,x1bislx9,0.06,26,7.270380703,1.753148531,7270.380703,3.258,1.750838656,3258
ANFISGA,pk2bj10v,0.016,26,6.45059287,1.177701162,6450.59287,4.597,2.377938393,4597
ANFISGA,er1qsv6w,0.065,24,4.987483518,2.761183802,4987.483518,5.816,2.786780221,5816
ANFISGA,7ei0i2op,0.067,24,7.098724192,1.437755822,7098.724192,2.471,1.773459613,2471
ANFISGA,xglzxsb9,0.131,21,8.099816366,1.46397278,8099.816366,3.64,1.915306764,3640
ANFISGA,3ejs2f6p,0.171,13,6.733019727,2.43034044,6733.019727,4.935,2.425030928,4935
ANFISGA,zvwm632u,0.099,20,7.194339395,1.390401549,7194.339395,2.034,1.522118261,2034
ANFISGA,c00gr4wo,0.013,42,6.733870414,1.211160118,6733.870414,4.437,2.34478805,4437
ANFISGA,e33p12vr,0.078,16,5.736401524,1.558991832,5736.401524,5.083,2.529448754,5083
ANFISGA,y4vnuqyu,0.013,69,6.294731989,2.094893865,6294.731989,3.151,2.243256338,3151
ANFISPSO,90fz82jx,0.033,21,6.852935352,1.420144765,6852.935352,3.109,1.94193692,3109
ANFISPSO,2ej6b2i7,0.098,31,8.091604602,1.851272541,8091.604602,3.179,1.872153573,3179
ANFISPSO,5shw42l7,0.086,26,8.031840305,1.628072513,8031.840305,1.932,1.536026041,1932
ANFISPSO,24i4ipu5,0.059,31,5.121120259,2.229672565,5121.120259,4.893,2.682452423,4893
ANFISPSO,ti0bl836,0.018,36,2.878507967,3.237096256,2878.507967,7.165,3.717764785,7165
ANFISPSO,x1bislx9,0.054,26,7.684896549,1.76369785,7684.896549,2.793,1.893185411,2793
ANFISPSO,pk2bj10v,0.043,26,5.86409272,1.584270568,5864.09272,4.521,2.586804786,4521
ANFISPSO,er1qsv6w,0.078,24,5.146126479,3.494058751,5146.126479,3.907,2.351244564,3907
ANFISPSO,7ei0i2op,0.056,24,7.470637188,1.601386738,7470.637188,2.817,1.863735765,2817
ANFISPSO,xglzxsb9,0.129,21,8.34769642,1.333509943,8347.69642,3.484,1.954928132,3484
ANFISPSO,3ejs2f6p,0.187,13,5.967339754,2.98779715,5967.339754,4.955,2.456211514,4955
ANFISPSO,zvwm632u,0.108,20,7.954312994,1.588985874,7954.312994,1.868,1.400919698,1868
ANFISPSO,c00gr4wo,0.031,42,6.345013591,2.053936309,6345.013591,3.722,2.295803999,3722
ANFISPSO,e33p12vr,0.078,16,4.389346629,2.506623076,4389.346629,5.074,2.532691059,5074
ANFISPSO,y4vnuqyu,0.019,69,6.821721839,1.878096154,6821.721839,2.771,2.170382224,2771
