EFS,DS,accuracy,#(rules),avg feedback,std feedback,sum feedback,avg repetitions,std repetitions,sum repetitions
ALLMo0,7ei0i2op,0.252,24,8.288511325,1.538706399,8288.511325,1.753,1.888383171,1753
ALLMo0,7ei0i2op,0.252,24,8.379308883,1.550347085,8379.308883,1.753,1.888383171,1753
ALLMo0,7ei0i2op,0.252,24,8.456586454,1.559947086,8456.586454,1.753,1.888383171,1753
ALLMo0,xglzxsb9,0.235,21,8.003327853,1.716167956,8003.327853,1.645,1.622028052,1645
ALLMo0,xglzxsb9,0.235,21,8.26980839,1.767095787,8269.80839,1.645,1.622028052,1645
ALLMo0,xglzxsb9,0.235,21,8.413066006,1.734083188,8413.066006,1.645,1.622028052,1645
ALLMo0,xglzxsb9,0.235,21,8.536157912,1.706507553,8536.157912,1.645,1.622028052,1645
ALLMo0,xglzxsb9,0.235,21,8.641794883,1.687252458,8641.794883,1.645,1.622028052,1645
ALLMo0,3ejs2f6p,0.346,13,8.11302644,1.328075961,8113.02644,3.105,2.661198038,3105
ALLMo0,3ejs2f6p,0.346,13,7.673288804,2.065942877,7673.288804,3.105,2.661198038,3105
ALLMo0,3ejs2f6p,0.346,13,7.271835057,2.89071021,7271.835057,3.105,2.661198038,3105
ALLMo0,3ejs2f6p,0.346,13,7.115003268,3.048145237,7115.003268,3.105,2.661198038,3105
ALLMo0,3ejs2f6p,0.346,13,6.980661427,3.136464513,6980.661427,3.105,2.661198038,3105
ALLMo0,zvwm632u,0.377,20,7.601335115,1.435857793,7601.335115,2.398,2.330149351,2398
ALLMo0,zvwm632u,0.377,20,7.708572259,1.515228774,7708.572259,2.398,2.330149351,2398
ALLMo0,zvwm632u,0.377,20,7.740738249,1.552571462,7740.738249,2.398,2.330149351,2398
ALLMo0,zvwm632u,0.377,20,7.736025261,1.572319962,7736.025261,2.398,2.330149351,2398
ALLMo0,zvwm632u,0.377,20,7.71795532,1.595442035,7717.95532,2.398,2.330149351,2398
ALLMo0,c00gr4wo,0.15,42,8.214358197,1.521875501,8214.358197,0.962,1.178370061,962
ALLMo0,c00gr4wo,0.15,42,8.378578415,1.609719804,8378.578415,0.962,1.178370061,962
ALLMo0,c00gr4wo,0.15,42,8.473343249,1.644784954,8473.343249,0.962,1.178370061,962
ALLMo0,c00gr4wo,0.15,42,8.538288486,1.659262501,8538.288486,0.962,1.178370061,962
ALLMo0,c00gr4wo,0.15,42,8.595020791,1.671042951,8595.020791,0.962,1.178370061,962
ALLMo0,e33p12vr,0.092,16,7.080077598,1.109935787,7080.077598,0.915,0.946453908,915
ALLMo0,e33p12vr,0.092,16,7.303754934,1.193578946,7303.754934,0.915,0.946453908,915
ALLMo0,e33p12vr,0.092,16,7.518905981,1.297985317,7518.905981,0.915,0.946453908,915
ALLMo0,e33p12vr,0.092,16,7.712106086,1.386440942,7712.106086,0.915,0.946453908,915
ALLMo0,e33p12vr,0.092,16,7.875051706,1.444867225,7875.051706,0.915,0.946453908,915
ALLMo0,y4vnuqyu,0.052,69,8.002815276,1.683869974,8002.815276,0.466,0.859560353,466
ALLMo0,y4vnuqyu,0.052,69,8.07085341,1.724767723,8070.85341,0.466,0.859560353,466
ALLMo0,y4vnuqyu,0.052,69,8.118227399,1.748746146,8118.227399,0.466,0.859560353,466
ALLMo0,y4vnuqyu,0.052,69,8.1559755,1.764747453,8155.9755,0.466,0.859560353,466
ALLMo0,y4vnuqyu,0.052,69,8.188844084,1.777153264,8188.844084,0.466,0.859560353,466
SAR,90fz82jx,0.167,20,7.666318311,1.881643064,7666.318311,1.761,1.657672766,1761
SAR,2ej6b2i7,0.131,20,7.752756669,1.786399771,7752.756669,1.174,1.296041666,1174
SAR,5shw42l7,0.149,20,7.39235171,1.850904526,7392.35171,1.419,1.425285585,1419
SAR,24i4ipu5,0.136,20,7.480516104,1.956522727,7480.516104,1.241,1.362688152,1241
SAR,ti0bl836,0.104,20,7.900798211,2.033268895,7900.798211,1.17,1.223560379,1170
SAR,x1bislx9,0.102,20,7.708835766,2.006973842,7708.835766,1.27,1.254232833,1270
SAR,pk2bj10v,0.151,20,7.130379523,2.042597798,7130.379523,1.597,1.498863236,1597
SAR,er1qsv6w,0.25,20,7.566251945,1.823554789,7566.251945,2.313,2.121091936,2313
SAR,7ei0i2op,0.18,20,7.69825153,1.660154018,7698.25153,1.62,1.631441081,1620
SAR,3ejs2f6p,0.229,20,7.941653531,1.725631095,7941.653531,2.379,1.805369491,2379
SAR,zvwm632u,0.229,20,7.022054994,1.652860863,7022.054994,1.613,1.572650947,1613
SAR,xglzxsb9,0.121,20,7.265269189,1.921319319,7265.269189,1.44,1.270590414,1440
SAR,c00gr4wo,0.098,20,7.677249777,1.996742226,7677.249777,1.39,1.414178207,1390
SAR,e33p12vr,0.079,20,7.039139247,1.254782424,7039.139247,1.178,1.00115733,1178
SAR,y4vnuqyu,0.058,20,7.987943334,1.96151634,7987.943334,0.923,1.151985677,923
SAR,2ej6b2i7,0.106,20,7.912856942,1.960282149,7912.856942,1.182,1.37509127,1182
SAR,5shw42l7,0.171,20,7.80867893,1.884918402,7808.67893,1.448,1.556693933,1448
SAR,24i4ipu5,0.105,20,7.582768976,2.002543604,7582.768976,1.142,1.262472178,1142
SAR,ti0bl836,0.131,20,8.213252237,2.071749937,8213.252237,1.364,1.380399942,1364
SAR,x1bislx9,0.107,20,8.079834652,2.100356954,8079.834652,1.333,1.330455185,1333
SAR,90fz82jx,0.134,20,7.93571111,1.984147651,7935.71111,1.727,1.572409298,1727
SAR,2ej6b2i7,0.127,20,8.102542379,1.95352718,8102.542379,1.228,1.354258469,1228
SAR,5shw42l7,0.153,20,7.850362878,1.947496443,7850.362878,1.483,1.47299389,1483
SAR,pk2bj10v,0.161,20,7.378005922,2.203942999,7378.005922,1.651,1.526171353,1651
SAR,er1qsv6w,0.239,20,7.731135967,1.965105274,7731.135967,2.206,2.086040268,2206
SAR,7ei0i2op,0.17,20,7.810862806,1.819529474,7810.862806,1.525,1.528847605,1525
SAR,3ejs2f6p,0.234,20,8.219870154,1.878112303,8219.870154,2.271,1.811507383,2271
SAR,zvwm632u,0.213,20,7.338491837,1.740000741,7338.491837,1.571,1.607780769,1571
SAR,xglzxsb9,0.117,20,7.798408015,2.07137771,7798.408015,1.548,1.365904828,1548
SAR,c00gr4wo,0.101,20,7.9508179,2.123592891,7950.8179,1.382,1.42691135,1382
SAR,e33p12vr,0.08,20,7.393969134,1.572718031,7393.969134,1.179,1.054020398,1179
SAR,y4vnuqyu,0.064,20,8.155586548,2.016494174,8155.586548,0.881,1.122870874,881
SAR,90fz82jx,0.143,20,8.163129011,1.998324013,8163.129011,1.53,1.44675499,1530
SAR,2ej6b2i7,0.102,20,8.189123957,1.998683263,8189.123957,1.171,1.296826511,1171
SAR,5shw42l7,0.17,20,7.960851037,1.98051117,7960.851037,1.314,1.418944678,1314
SAR,pk2bj10v,0.151,20,7.641796076,2.142472423,7641.796076,1.685,1.514521377,1685
SAR,er1qsv6w,0.247,20,7.890081621,2.032731451,7890.081621,2.363,2.086439791,2363
SAR,7ei0i2op,0.156,20,8.001939509,1.821587257,8001.939509,1.645,1.570023885,1645
SAR,24i4ipu5,0.103,20,7.694400043,2.029827168,7694.400043,1.143,1.306350259,1143
SAR,ti0bl836,0.09,20,8.377935169,2.010140598,8377.935169,1.333,1.349855918,1333
SAR,x1bislx9,0.093,20,8.109481496,2.110938332,8109.481496,1.316,1.279118446,1316
SAR,xglzxsb9,0.101,20,7.912788948,2.047981954,7912.788948,1.482,1.247267413,1482
SAR,3ejs2f6p,0.216,20,8.365764564,1.849130369,8365.764564,2.223,1.742202916,2223
SAR,zvwm632u,0.221,20,7.576487911,1.846307155,7576.487911,1.542,1.495404962,1542
SAR,c00gr4wo,0.111,20,8.094608543,2.109526705,8094.608543,1.267,1.371754716,1267
SAR,e33p12vr,0.082,20,7.667960031,1.614830305,7667.960031,1.218,1.028822628,1218
SAR,y4vnuqyu,0.078,20,8.266017833,1.972000418,8266.017833,0.942,1.193581166,942
SAR,2ej6b2i7,0.109,20,8.318055337,1.978161006,8318.055337,1.247,1.359408327,1247
SAR,5shw42l7,0.164,20,8.081449541,1.923865473,8081.449541,1.384,1.433368062,1384
SAR,24i4ipu5,0.109,20,7.911037762,2.030900332,7911.037762,1.277,1.340996271,1277
SAR,ti0bl836,0.102,20,8.498945826,1.994569971,8498.945826,1.202,1.20631505,1202
SAR,x1bislx9,0.086,20,8.173248679,2.071283264,8173.248679,1.303,1.270114562,1303
SAR,90fz82jx,0.134,20,8.338560981,1.981228514,8338.560981,1.779,1.639560612,1779
SAR,pk2bj10v,0.136,20,7.641254999,2.176560893,7641.254999,1.59,1.486573241,1590
SAR,er1qsv6w,0.251,20,8.009043697,1.97800623,8009.043697,2.333,2.099073843,2333
SAR,7ei0i2op,0.185,20,8.054630021,1.84969112,8054.630021,1.54,1.57492857,1540
SAR,3ejs2f6p,0.238,20,8.481024745,1.889457383,8481.024745,2.234,1.700365843,2234
SAR,zvwm632u,0.216,20,7.709699449,1.890339076,7709.699449,1.561,1.629195814,1561
SAR,xglzxsb9,0.113,20,7.986913491,1.989648644,7986.913491,1.432,1.206389655,1432
SAR,c00gr4wo,0.096,20,8.273095839,2.048120871,8273.095839,1.479,1.499186113,1479
SAR,e33p12vr,0.081,20,7.823068778,1.792125906,7823.068778,1.168,1.043923369,1168
SAR,y4vnuqyu,0.068,20,8.375661014,2.034935895,8375.661014,1.046,1.298415958,1046
SAR,90fz82jx,0.145,20,8.425101549,1.926775283,8425.101549,1.705,1.598741693,1705
SAR,24i4ipu5,0.106,20,7.787059655,2.042323596,7787.059655,1.167,1.307329721,1167
SAR,ti0bl836,0.109,20,8.40770805,2.115439043,8407.70805,1.181,1.257075574,1181
SAR,x1bislx9,0.114,20,8.328770165,2.083824752,8328.770165,1.347,1.29405989,1347
SAR,pk2bj10v,0.163,20,7.849235321,2.172818968,7849.235321,1.683,1.478009134,1683
SAR,er1qsv6w,0.263,20,8.075928636,1.979871665,8075.928636,2.301,2.121885718,2301
SAR,7ei0i2op,0.174,20,8.066195692,1.940977064,8066.195692,1.462,1.523337126,1462
SAR,3ejs2f6p,0.224,20,8.581718455,1.851445059,8581.718455,2.265,1.755213662,2265
SAR,zvwm632u,0.215,20,7.771132676,1.910466578,7771.132676,1.523,1.564439516,1523
SAR,xglzxsb9,0.122,20,8.197110703,1.981235642,8197.110703,1.507,1.268838445,1507
SAR,c00gr4wo,0.1,20,8.131299078,2.179828693,8131.299078,1.229,1.319302467,1229
SAR,e33p12vr,0.076,20,8.009403417,1.767667044,8009.403417,1.185,1.026048244,1185
SAR,y4vnuqyu,0.069,20,8.339443734,2.078378762,8339.443734,1.026,1.245521577,1026
ETS,90fz82jx,0.069,1,7.101978891,1.559231979,7101.978891,3.537,2.93063662,3537
ETS,90fz82jx,0.069,1,6.873873851,1.717635063,6873.873851,3.537,2.93063662,3537
ETS,90fz82jx,0.069,1,6.64178428,2.105531143,6641.78428,3.537,2.93063662,3537
ETS,90fz82jx,0.069,1,6.454039135,2.457174247,6454.039135,3.537,2.93063662,3537
ETS,90fz82jx,0.069,1,6.327512813,2.704278818,6327.512813,3.537,2.93063662,3537
ETS,2ej6b2i7,0.102,1,2.373868739,2.944069411,2373.868739,12.718,3.778687074,12718
ETS,2ej6b2i7,0.102,1,0.858582368,2.21516045,858.5823685,12.718,3.778687074,12718
ETS,2ej6b2i7,0.102,1,0.700463418,2.112280645,700.4634179,12.718,3.778687074,12718
ETS,2ej6b2i7,0.102,1,0.649739134,2.094747642,649.7391341,12.718,3.778687074,12718
ETS,2ej6b2i7,0.102,1,0.638581417,2.098058048,638.5814168,12.718,3.778687074,12718
ETS,5shw42l7,0.135,1,5.944339461,2.474666777,5944.339461,5.984,4.634192918,5984
ETS,5shw42l7,0.135,1,4.815094145,3.260621347,4815.094145,5.984,4.634192918,5984
ETS,5shw42l7,0.135,1,4.504340638,3.443527626,4504.340638,5.984,4.634192918,5984
ETS,5shw42l7,0.135,1,4.345938787,3.516258556,4345.938787,5.984,4.634192918,5984
ETS,5shw42l7,0.135,1,4.232319006,3.583067855,4232.319006,5.984,4.634192918,5984
ETS,24i4ipu5,0.057,1,3.781396289,3.240215787,3781.396289,10.429,5.596155734,10429
ETS,24i4ipu5,0.057,1,2.18697876,3.273232047,2186.97876,10.429,5.596155734,10429
ETS,24i4ipu5,0.057,1,2.041681079,3.319302022,2041.681079,10.429,5.596155734,10429
ETS,24i4ipu5,0.057,1,2.023160794,3.344168905,2023.160794,10.429,5.596155734,10429
ETS,24i4ipu5,0.057,1,2.012886077,3.382464084,2012.886077,10.429,5.596155734,10429
ETS,ti0bl836,0.15,1,4.065157333,3.384320509,4065.157333,11.477,5.055044115,11477
ETS,ti0bl836,0.15,1,1.591398445,2.840322521,1591.398445,11.477,5.055044115,11477
ETS,ti0bl836,0.15,1,1.312654881,2.807666205,1312.654881,11.477,5.055044115,11477
ETS,ti0bl836,0.15,1,1.254636487,2.799715973,1254.636487,11.477,5.055044115,11477
ETS,ti0bl836,0.15,1,1.227206699,2.815924862,1227.206699,11.477,5.055044115,11477
ETS,x1bislx9,0.074,1,2.57566953,3.056768921,2575.66953,12.513,4.033587857,12513
ETS,x1bislx9,0.074,1,1.042200641,2.459277756,1042.200641,12.513,4.033587857,12513
ETS,x1bislx9,0.074,1,0.862504308,2.376151035,862.5043078,12.513,4.033587857,12513
ETS,x1bislx9,0.074,1,0.805810224,2.365641396,805.8102241,12.513,4.033587857,12513
ETS,x1bislx9,0.074,1,0.788124212,2.379941932,788.1242124,12.513,4.033587857,12513
ETS,pk2bj10v,0.161,1,3.556305334,3.182070149,3556.305334,11.52,4.7461142,11520
ETS,pk2bj10v,0.161,1,1.651115481,2.755942985,1651.115481,11.52,4.7461142,11520
ETS,pk2bj10v,0.161,1,1.332605793,2.68849785,1332.605793,11.52,4.7461142,11520
ETS,pk2bj10v,0.161,1,1.267302061,2.643392475,1267.302061,11.52,4.7461142,11520
ETS,pk2bj10v,0.161,1,1.231178428,2.609555618,1231.178428,11.52,4.7461142,11520
ETS,er1qsv6w,0.52,1,2.521306363,2.955758693,2521.306363,13.271,2.687667948,13271
ETS,er1qsv6w,0.52,1,0.454728171,1.421558984,454.728171,13.271,2.687667948,13271
ETS,er1qsv6w,0.52,1,0.264504109,1.181081507,264.5041093,13.271,2.687667948,13271
ETS,er1qsv6w,0.52,1,0.224949753,1.11707369,224.9497527,13.271,2.687667948,13271
ETS,er1qsv6w,0.52,1,0.2049964,1.089045623,204.9964004,13.271,2.687667948,13271
ETS,7ei0i2op,0.045,1,3.253561615,2.994170142,3253.561615,10.742,5.29579418,10742
ETS,7ei0i2op,0.045,1,2.003091494,3.114118733,2003.091494,10.742,5.29579418,10742
ETS,7ei0i2op,0.045,1,1.896604798,3.159671599,1896.604798,10.742,5.29579418,10742
ETS,7ei0i2op,0.045,1,1.884334422,3.188022578,1884.334422,10.742,5.29579418,10742
ETS,7ei0i2op,0.045,1,1.890893589,3.209240361,1890.893589,10.742,5.29579418,10742
ETS,xglzxsb9,0.027,1,2.270232381,2.752695925,2270.232381,12.786,3.567380552,12786
ETS,xglzxsb9,0.027,1,0.852710199,2.233889407,852.7101993,12.786,3.567380552,12786
ETS,xglzxsb9,0.027,1,0.745622533,2.185767156,745.6225335,12.786,3.567380552,12786
ETS,xglzxsb9,0.027,1,0.706413581,2.177846405,706.4135814,12.786,3.567380552,12786
ETS,xglzxsb9,0.027,1,0.687275838,2.187116612,687.2758378,12.786,3.567380552,12786
ETS,3ejs2f6p,0.032,1,2.457319839,2.923041808,2457.319839,12.321,3.866259045,12321
ETS,3ejs2f6p,0.032,1,1.232621522,2.676027693,1232.621522,12.321,3.866259045,12321
ETS,3ejs2f6p,0.032,1,1.102948091,2.602720346,1102.948091,12.321,3.866259045,12321
ETS,3ejs2f6p,0.032,1,1.047119945,2.554290065,1047.119945,12.321,3.866259045,12321
ETS,3ejs2f6p,0.032,1,1.011176175,2.51660367,1011.176175,12.321,3.866259045,12321
ETS,zvwm632u,0.044,1,6.02285474,1.866559581,6022.85474,3.773,2.557238941,3773
ETS,zvwm632u,0.044,1,5.97692773,2.040500812,5976.92773,3.773,2.557238941,3773
ETS,zvwm632u,0.044,1,5.923619483,2.234006053,5923.619483,3.773,2.557238941,3773
ETS,zvwm632u,0.044,1,5.855036514,2.399376369,5855.036514,3.773,2.557238941,3773
ETS,zvwm632u,0.044,1,5.790768617,2.58367877,5790.768617,3.773,2.557238941,3773
ETS,c00gr4wo,0.061,1,2.435244134,3.156299568,2435.244134,12.159,4.364827488,12159
ETS,c00gr4wo,0.061,1,1.193892302,2.686579202,1193.892302,12.159,4.364827488,12159
ETS,c00gr4wo,0.061,1,1.068381516,2.619574603,1068.381516,12.159,4.364827488,12159
ETS,c00gr4wo,0.061,1,1.006845814,2.617657175,1006.845814,12.159,4.364827488,12159
ETS,c00gr4wo,0.061,1,0.994227377,2.633138137,994.2273773,12.159,4.364827488,12159
ETS,e33p12vr,0.049,1,1.979981941,2.481072464,1979.981941,12.945,3.410274916,12945
ETS,e33p12vr,0.049,1,0.620705515,1.869657287,620.7055154,12.945,3.410274916,12945
ETS,e33p12vr,0.049,1,0.531397505,1.858355819,531.3975051,12.945,3.410274916,12945
ETS,e33p12vr,0.049,1,0.522216351,1.872500801,522.2163512,12.945,3.410274916,12945
ETS,e33p12vr,0.049,1,0.525870501,1.886848484,525.8705005,12.945,3.410274916,12945
ETS,y4vnuqyu,0.016,1,3.829415306,3.218490052,3829.415306,11.026,5.509203572,11026
ETS,y4vnuqyu,0.016,1,1.912545423,3.038127738,1912.545423,11.026,5.509203572,11026
ETS,y4vnuqyu,0.016,1,1.627628598,3.013789344,1627.628598,11.026,5.509203572,11026
ETS,y4vnuqyu,0.016,1,1.555111867,3.016294779,1555.111867,11.026,5.509203572,11026
ETS,y4vnuqyu,0.016,1,1.527884982,3.030548324,1527.884982,11.026,5.509203572,11026
FWAadaBoostSOFIES,90fz82jx,0.331,21,8.710458699,0.970274564,8710.458699,2.603,2.411097468,2603
FWAadaBoostSOFIES,90fz82jx,0.331,21,8.668465193,1.138321011,8668.465193,2.603,2.411097468,2603
FWAadaBoostSOFIES,90fz82jx,0.331,21,8.578001732,1.492132327,8578.001732,2.603,2.411097468,2603
FWAadaBoostSOFIES,90fz82jx,0.331,21,8.454114206,1.923963168,8454.114206,2.603,2.411097468,2603
FWAadaBoostSOFIES,90fz82jx,0.331,21,8.311293804,2.392870454,8311.293804,2.603,2.411097468,2603
FWAadaBoostSOFIES,2ej6b2i7,0.207,31,8.618739369,1.344567039,8618.739369,1.761,1.616130873,1761
FWAadaBoostSOFIES,2ej6b2i7,0.207,31,8.910137876,1.396135451,8910.137876,1.761,1.616130873,1761
FWAadaBoostSOFIES,2ej6b2i7,0.207,31,9.067108896,1.374045313,9067.108896,1.761,1.616130873,1761
FWAadaBoostSOFIES,2ej6b2i7,0.207,31,9.174949739,1.33313832,9174.949739,1.761,1.616130873,1761
FWAadaBoostSOFIES,2ej6b2i7,0.207,31,9.255495217,1.285335664,9255.495217,1.761,1.616130873,1761
FWAadaBoostSOFIES,5shw42l7,0.434,26,8.719427451,1.314372781,8719.427451,2.878,1.857717955,2878
FWAadaBoostSOFIES,5shw42l7,0.434,26,9.12455076,1.38020109,9124.55076,2.878,1.857717955,2878
FWAadaBoostSOFIES,5shw42l7,0.434,26,9.299823076,1.347789169,9299.823076,2.878,1.857717955,2878
FWAadaBoostSOFIES,5shw42l7,0.434,26,9.378402482,1.289584001,9378.402482,2.878,1.857717955,2878
FWAadaBoostSOFIES,5shw42l7,0.434,26,9.436175744,1.237287486,9436.175744,2.878,1.857717955,2878
FWAadaBoostSOFIES,24i4ipu5,0.25,31,8.847973565,1.217593323,8847.973565,2.074,1.887464967,2074
FWAadaBoostSOFIES,24i4ipu5,0.25,31,9.124678715,1.299968114,9124.678715,2.074,1.887464967,2074
FWAadaBoostSOFIES,24i4ipu5,0.25,31,9.243294171,1.307485239,9243.294171,2.074,1.887464967,2074
FWAadaBoostSOFIES,24i4ipu5,0.25,31,9.308792483,1.294095759,9308.792483,2.074,1.887464967,2074
FWAadaBoostSOFIES,24i4ipu5,0.25,31,9.357983885,1.276612543,9357.983885,2.074,1.887464967,2074
FWAadaBoostSOFIES,ti0bl836,0.18,36,8.902143219,1.171168745,8902.143219,1.987,1.766587388,1987
FWAadaBoostSOFIES,ti0bl836,0.18,36,9.153917985,1.196958438,9153.917985,1.987,1.766587388,1987
FWAadaBoostSOFIES,ti0bl836,0.18,36,9.311478462,1.193428856,9311.478462,1.987,1.766587388,1987
FWAadaBoostSOFIES,ti0bl836,0.18,36,9.402500305,1.172214707,9402.500305,1.987,1.766587388,1987
FWAadaBoostSOFIES,ti0bl836,0.18,36,9.466979176,1.146498559,9466.979176,1.987,1.766587388,1987
FWAadaBoostSOFIES,x1bislx9,0.275,26,8.698312273,0.982971526,8698.312273,2.51,2.330214582,2510
FWAadaBoostSOFIES,x1bislx9,0.275,26,8.75657236,1.070511709,8756.57236,2.51,2.330214582,2510
FWAadaBoostSOFIES,x1bislx9,0.275,26,8.761153405,1.231945159,8761.153405,2.51,2.330214582,2510
FWAadaBoostSOFIES,x1bislx9,0.275,26,8.715756285,1.425721027,8715.756285,2.51,2.330214582,2510
FWAadaBoostSOFIES,x1bislx9,0.275,26,8.647576243,1.649882457,8647.576243,2.51,2.330214582,2510
FWAadaBoostSOFIES,pk2bj10v,0.562,26,8.451075464,1.13987077,8451.075464,3.992,2.280775307,3992
FWAadaBoostSOFIES,pk2bj10v,0.562,26,8.088170026,1.835004496,8088.170026,3.992,2.280775307,3992
FWAadaBoostSOFIES,pk2bj10v,0.562,26,7.661005563,2.705642955,7661.005563,3.992,2.280775307,3992
FWAadaBoostSOFIES,pk2bj10v,0.562,26,7.333987151,3.301532611,7333.987151,3.992,2.280775307,3992
FWAadaBoostSOFIES,pk2bj10v,0.562,26,7.190297267,3.429949191,7190.297267,3.992,2.280775307,3992
FWAadaBoostSOFIES,er1qsv6w,0.564,24,5.56702063,3.148581519,5567.02063,6.988,4.080178427,6988
FWAadaBoostSOFIES,er1qsv6w,0.564,24,3.653010283,3.747578246,3653.010283,6.988,4.080178427,6988
FWAadaBoostSOFIES,er1qsv6w,0.564,24,3.118650022,4.015303695,3118.650022,6.988,4.080178427,6988
FWAadaBoostSOFIES,er1qsv6w,0.564,24,3.025929487,4.098711582,3025.929487,6.988,4.080178427,6988
FWAadaBoostSOFIES,er1qsv6w,0.564,24,2.981799897,4.187903311,2981.799897,6.988,4.080178427,6988
FWAadaBoostSOFIES,7ei0i2op,0.402,24,8.117116248,1.272008772,8117.116248,3.56,2.651490147,3560
FWAadaBoostSOFIES,7ei0i2op,0.402,24,7.685010589,1.736983442,7685.010589,3.56,2.651490147,3560
FWAadaBoostSOFIES,7ei0i2op,0.402,24,7.177256127,2.538030589,7177.256127,3.56,2.651490147,3560
FWAadaBoostSOFIES,7ei0i2op,0.402,24,6.725766953,3.258912244,6725.766953,3.56,2.651490147,3560
FWAadaBoostSOFIES,7ei0i2op,0.402,24,6.459067176,3.612748503,6459.067176,3.56,2.651490147,3560
FWAadaBoostSOFIES,xglzxsb9,0.356,21,8.539009451,1.486811222,8539.009451,2.616,1.845140645,2616
